price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
0.0,2000.0,0.0,50.0,1.0,1.0,1.0,1.0
0.5,2000.0,1000.0,50.0,1.0,1.0,1.0,1.0
1.0,2000.0,2000.0,50.0,1.0,1.0,1.0,1.0
1.5,2000.0,3000.0,50.0,1.0,1.0,1.0,1.0
2.0,2000.0,4000.0,50.0,1.0,1.0,1.0,1.0
2.5,2000.0,5000.0,50.0,1.0,1.0,1.0,1.0
3.0,2000.0,6000.0,50.0,1.0,1.0,1.0,1.0
3.5,2000.0,7000.0,50.0,1.0,1.0,1.0,1.0
4.0,1999.9867565068162,7999.947026027265,50.000331089521985,1.0,1.0,1.0,0.9999810807240227
4.5,1759.3609374409561,7917.124218484303,56.83882020562138,1.0,1.0,1.0,0.6562299106299383
5.0,1326.595608662715,6632.978043313575,75.38092192300091,1.0,1.0,1.0,0.03799372666102019
5.5,1300.000000017382,7150.0000000956015,76.9230769220484,1.0,1.0,1.0,2.4831803280278564e-11
6.0,1300.0000000000005,7800.000000000003,76.92307692307689,1.0,1.0,1.0,0.0
6.5,1300.0000000000005,8450.000000000004,76.92307692307689,1.0,1.0,1.0,0.0
7.0,1300.0000000000005,9100.000000000004,76.92307692307689,1.0,1.0,0.9999999999999998,0.0
7.5,1299.9999999999955,9749.999999999965,76.92307692307719,1.0,1.0,0.9999999999999947,0.0
8.0,1299.999999999916,10399.999999999329,76.92307692308188,1.0,1.0,0.999999999999906,0.0
8.5,1299.9999999986908,11049.999999988871,76.92307692315438,1.0,1.0,0.9999999999985452,0.0
9.0,1299.9999999823538,11699.999999841184,76.92307692412108,1.0,1.0,0.9999999999803927,0.0
9.5,1299.9999997927873,12349.999998031479,76.92307693533803,1.0,1.0,0.9999999997697631,0.0
10.0,1299.9999978793242,12999.999978793241,76.9230770485607,1.0,1.0,0.9999999976436944,0.0
10.5,1299.9999810770973,13649.999801309523,76.92307804277533,1.0,1.0,0.9999999789745526,0.0
