C_V,best_n_V,best_n_M,best_p_M,best_p_V,best_r_M,best_r_V,best_R_MV,best_R_V_subscriber,best_R_V_retained,best_R_industry_net,best_residual
0.0,0.0,199.02555261464317,107.0,nan,502.4480459231372,nan,21295.73412976682,0.0,0.0,21295.73412976682,0.0
50.0,1801.0,199.0,88.18894178196324,2.8018556554131497,477.38693467336685,2.7762354247640197,21591.12724646986,5046.1420353990825,1004.6142035399082,22595.74145000977,0.0
100.0,1801.0,199.0,78.660478338493,4.4816082393961425,452.2613065326633,5.5524708495280395,22417.673984597313,8071.376439152453,1307.1376439152455,23724.811628512558,2.2737367544323206e-13
150.0,1801.0,199.0,72.12659061737936,4.887073347504307,427.1356783919598,8.32870627429206,21774.648721828224,8801.619098855257,1380.1619098855258,23154.81063171375,2.2737367544323206e-13
200.0,1801.0,199.0,67.18967227580785,5.174755419956088,402.0100502512563,11.104941699056079,21258.505843092586,9319.734511340914,1431.9734511340914,22690.479294226676,4.547473508864641e-13
250.0,1801.0,199.0,63.09758474034544,5.397898971270298,376.88442211055275,13.881177123820098,20805.87380586077,9721.616047257807,1472.1616047257808,22278.035410586548,0.0
300.0,1801.0,199.0,59.51018987292578,5.5802205280642525,351.75879396984925,16.65741254858412,20387.507238651575,10049.977171043718,1504.997717104372,21892.504955755947,0.0
350.0,1801.0,199.0,56.24046077303824,5.73437120789151,326.63316582914575,19.433647973348137,19986.693984705955,10327.602545412608,1532.7602545412608,21519.454239247218,4.547473508864641e-13
400.0,1802.0,198.0,53.43012888411947,5.867347507523705,303.03030303030306,22.197558268590456,19594.829706757602,10572.960208557717,1557.2960208557718,21152.125727613373,2.0463630789890885e-12
450.0,1802.0,198.0,50.4759957300851,5.985130543180089,277.77777777777777,24.972253052164262,19200.931869486318,10785.20523881052,1578.520523881052,20779.45239336737,2.0463630789890885e-12
500.0,1802.0,198.0,47.571295813810806,6.090491058837916,252.52525252525254,27.74694783573807,18796.674970357875,10975.064888025925,1597.5064888025925,20394.181459160463,9.094947017729282e-13
550.0,1802.0,198.0,44.65654556168319,6.185801238642241,227.27272727272728,30.521642619311876,18374.12847004326,11146.813832033318,1614.681383203332,19988.80985324659,1.3642420526593924e-12
600.0,1803.0,197.0,41.86584800417626,6.272257830596836,203.0456852791878,33.277870216306155,17925.56483853221,11308.880868566095,1630.8880868566096,19556.452925388818,3.410605131648481e-12
650.0,1803.0,197.0,38.7422792073795,6.352300538270373,177.66497461928935,36.051026067665,17440.107087305096,11453.197870501483,1645.3197870501483,19085.426874355246,2.7284841053187847e-12
700.0,1804.0,196.0,35.55887196651541,6.425854033004843,153.06122448979593,38.80266075388027,16902.555513423686,11592.240675540736,1659.2240675540736,18561.779580977756,1.3642420526593924e-12
750.0,1806.0,194.0,32.14980625048413,6.493738871137433,128.8659793814433,41.52823920265781,16291.985573740705,11727.692401274204,1672.7692401274205,17964.754813868127,7.275957614183426e-12
800.0,1809.0,191.0,28.287215866547033,6.55661764085664,104.71204188481674,44.223327805417355,15577.68741158918,11860.921312309662,1686.0921312309663,17263.779542820146,9.322320693172514e-12
850.0,1823.0,177.0,24.723070885771303,6.609532973389706,84.7457627118644,46.626439934174435,14720.244296222012,12049.178610489435,1704.9178610489435,16425.162157270956,1.4097167877480388e-11
900.0,1863.0,137.0,22.49542248089975,6.64498679130673,72.992700729927,48.309178743961354,13723.522232867259,12379.610392204437,1737.9610392204438,15461.483272087702,3.979039320256561e-11
950.0,1900.0,100.0,16.679389330121364,6.679388218024062,50.0,50.0,12589.692785833282,12690.837614245718,1769.083761424572,14358.776547257854,1.4551915228366852e-11
