price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
0.0,1999.9999999682523,0.0,5.000000000079369,1.0,0.9999999999957041,0.999999999965679,1.0
0.05,1999.999999959302,99.9999999979651,5.000000000101744,1.0,0.9999999999947075,0.9999999999559551,1.0
0.1,1999.9999999478964,199.99999999478965,5.0000000001302585,1.0,0.9999999999934854,0.999999999943554,1.0
0.15000000000000002,1999.9999999333818,299.9999999900073,5.000000000166546,1.0,0.9999999999919882,0.9999999999277608,1.0
0.2,1999.9999999149386,399.99999998298773,5.000000000212653,1.0,0.9999999999901557,0.999999999907676,1.0
0.25,1999.9999998915355,499.99999997288387,5.000000000271161,1.0,0.9999999999879147,0.999999999882169,1.0
0.30000000000000004,1999.9999998618753,599.9999999585626,5.000000000345311,1.0,0.9999999999851765,0.999999999849822,1.0
0.35000000000000003,1999.9999998243393,699.9999999385188,5.000000000439152,1.0,0.9999999999818341,0.999999999808858,1.0
0.4,1999.9999997769005,799.9999999107603,5.0000000005577485,1.0,0.9999999999777575,0.9999999997570544,1.0
0.45,1999.9999997170307,899.9999998726638,5.000000000707423,1.0,0.9999999999727902,0.9999999996916353,1.0
0.5,1999.9999996415736,999.9999998207868,5.000000000896065,1.0,0.9999999999667428,0.999999999609138,1.0
0.55,1999.9999995466019,1099.999999750631,5.000000001133495,1.0,0.9999999999593874,0.9999999995052501,1.0
0.6000000000000001,1999.9999994272375,1199.9999996563427,5.000000001431905,1.0,0.9999999999504487,0.9999999993746094,1.0
0.65,1999.9999992774208,1299.9999995303235,5.000000001806447,1.0,0.999999999939596,0.9999999992105573,1.0
0.7000000000000001,1999.9999990896408,1399.9999993627487,5.000000002275898,1.0,0.9999999999264311,0.9999999990048384,1.0
0.75,1999.9999988546037,1499.9999991409527,5.00000000286349,1.0,0.9999999999104758,0.9999999987472321,1.0
0.8,1999.9999985608265,1599.9999988486613,5.0000000035979335,1.0,0.9999999998911561,0.9999999984251048,1.0
0.8500000000000001,1999.9999981941319,1699.9999984650124,5.0000000045146695,1.0,0.9999999998677837,0.999999998022862,1.0
0.9,1999.9999977370626,1799.9999979633565,5.000000005657343,1.0,0.9999999998395336,0.9999999975212843,1.0
0.9500000000000001,1999.9999971681318,1899.9999973097254,5.00000000707967,1.0,0.9999999998054189,0.9999999968967196,1.0
1.0,1999.9999964609456,1999.9999964609456,5.0000000088476355,1.0,0.9999999997642589,0.9999999961201039,1.0
1.05,1999.9999955831292,2099.999995362286,5.000000011042177,1.0,0.9999999997146436,0.9999999951557773,1.0
1.1,1999.999994495024,2199.9999939445265,5.00000001376244,1.0,0.9999999996548896,0.9999999939600518,1.0
1.1500000000000001,1999.9999931481339,2299.9999921203544,5.000000017129665,1.0,0.9999999995829899,0.9999999924794845,1.0
1.2000000000000002,1999.9999914832288,2399.999989779875,5.000000021291927,1.0,0.9999999994965536,0.999999990648797,1.0
1.25,1999.999989428085,2499.999986785106,5.000000026429787,1.0,0.9999999993927353,0.9999999883883747,1.0
1.3,1999.999986894768,2599.9999829631984,5.00000003276308,1.0,0.9999999992681515,0.9999999856012636,0.9999999999999997
1.35,1999.9999837763608,2699.999978098087,5.000000040559098,1.0,0.9999999991187833,0.9999999821695712,0.9999999999999846
1.4000000000000001,1999.9999799426628,2799.999971919728,5.000000050143343,1.0,0.9999999989398614,0.9999999779501612,0.9999999999993503
1.4500000000000002,1999.9999752227568,2899.9999640729975,5.000000061943108,1.0,0.9999999987257308,0.9999999727695085,0.9999999999786481
1.5,1999.999969085228,2999.999953627842,5.0000000772869315,1.0,0.9999999984696939,0.999999966417566,0.9999999994506855
1.55,1999.9999546597487,3099.9999297226104,5.00000011335063,1.0,0.9999999981638247,0.9999999586404631,0.9999999889293815
1.6,1999.9998313188744,3199.9997301101994,5.000000421702849,1.0,0.9999999977987554,0.9999999491318569,0.9999998250577885
1.6500000000000001,1999.9984241621514,3299.99739986755,5.000003939597725,1.0,0.9999999973634479,0.999999937523088,0.9999978298838316
1.7000000000000002,1999.985119622535,3399.97470335831,5.000037201220446,1.0,0.9999999968451614,0.9999999233758449,0.9999788417360613
1.75,1999.8863548247255,3499.80112094327,5.000284129083136,1.0,0.9999999962311692,0.9999999062071053,0.9998377714172811
1.8,1999.3175078653837,3598.771514157691,5.001706812779689,1.0,0.9999999955203132,0.9999998857071463,0.9990251594641282
